Id,SalePrice
1365,210167.89487820014
1366,218230.32522013946
1367,135495.61085420218
1368,152863.21909837914
1369,259234.50218143285
1370,98692.89798835039
1371,172076.02673985148
1372,242808.57887109424
1373,398425.0996935193
1374,248467.38942525536
1375,266020.0730217816
1376,107345.99099181207
1377,151119.0392971181
1378,123972.106854625
1379,142400.1312962731
1380,49138.31872185918
1381,217271.39574157502
1382,185477.91230868234
1383,126856.03348753789
1384,129494.16099737832
1385,85724.80340404848
1386,277114.1414074754
1387,190570.1255704037
1388,301209.4364281914
1389,147515.89544080928
1390,225844.0348720581
1391,193097.09766672322
1392,109890.82667427039
1393,158437.63172003115
1394,234538.90601287
1395,299760.98569875606
1396,156464.70953284486
1397,129683.21615821522
1398,171092.76884901946
1399,151692.97888129036
1400,130559.35450660001
1401,187991.37954556054
1402,207123.9423965865
1403,257191.8597402726
1404,89708.66932755648
1405,256249.3899899574
1406,114754.8636307494
1407,97899.97131210325
1408,100821.8811477579
1409,227644.8279887806
1410,224104.61591890285
1411,166106.4702256418
1412,69614.224825898
1413,276000.5226393977
1414,179342.7583436846
1415,239730.53360895143
1416,142312.63915793368
1417,301893.10769167193
1418,131423.6529745269
1419,223292.29911199736
1420,160958.89333378707
1421,157074.90287840224
1422,152863.21909837914
1423,203402.6464704056
1424,136693.98971883656
1425,173211.23637399293
1426,246920.65213330186
1427,140197.37544843036
1428,92403.23295746118
1429,191559.42794002817
1430,178379.02534266512
1431,146827.4349972986
1432,66244.74174325349
1433,200867.92555948562
1434,142204.28853248307
1435,192336.60501172152
1436,103003.93166973004
1437,298546.1246795574
1438,160165.5362023445
1439,196265.76286489077
1440,203706.82669631124
1441,153218.99578264018
1442,311798.99274666794
1443,117542.32792077119
1444,218088.36509311356
1445,128522.60606867622
1446,134988.90703496008
1447,265074.0298440364
1448,84155.6828638705
1449,74473.11102152882
1450,143048.473468756
1451,266831.3118196688
1452,135910.73771112924
1453,132729.3825593399
1454,200176.38373666912
1455,193044.72900546424
1456,229023.95175856428
1457,223848.01916274667
1458,120917.00996209109
1459,142116.01187499828
